s3_image_path,annotation_path,annotation_format,s3_src_path
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/5262aef7-9f08-4b54-8bee-a84a25ad6f75_flux_1789426306.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/5262aef7-9f08-4b54-8bee-a84a25ad6f75_flux_1789426306.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/d0c0ae58-7a04-401e-8b80-0a2ffa4294ed_flux_1789424916.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/d0c0ae58-7a04-401e-8b80-0a2ffa4294ed_flux_1789424916.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/1720c4c5-2a33-4429-a984-23386436af40_flux_1789426322.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/1720c4c5-2a33-4429-a984-23386436af40_flux_1789426322.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/d288c46f-92b5-41ac-9189-b6c936ce3b2d_flux_1789426631.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/d288c46f-92b5-41ac-9189-b6c936ce3b2d_flux_1789426631.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/48ce3f48-9d47-4c7d-b3d4-4d250ce05eab_flux_1789425589.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/48ce3f48-9d47-4c7d-b3d4-4d250ce05eab_flux_1789425589.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/9479fdf9-86f0-422b-a0cb-5484047a0fec_flux_1789423233.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/9479fdf9-86f0-422b-a0cb-5484047a0fec_flux_1789423233.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/b24cc86c-e79b-4e22-9303-8018bdceb0e9_flux_1789424559.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/b24cc86c-e79b-4e22-9303-8018bdceb0e9_flux_1789424559.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/7e2f931f-8c22-4ba8-b126-feaf0f89c65d_flux_1789425102.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/7e2f931f-8c22-4ba8-b126-feaf0f89c65d_flux_1789425102.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/1c601941-3391-441f-9f37-b4d289b5ad08_flux_1789424895.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/1c601941-3391-441f-9f37-b4d289b5ad08_flux_1789424895.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/c58b12b4-baae-4fc5-a799-274a8f7f3d62_flux_1789424505.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/c58b12b4-baae-4fc5-a799-274a8f7f3d62_flux_1789424505.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/91553360-b909-4017-aa69-d09cdc41c6b7_flux_1789423266.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/91553360-b909-4017-aa69-d09cdc41c6b7_flux_1789423266.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/1774dd28-8015-4b10-8fef-a89e324d6825_flux_1789424423.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/1774dd28-8015-4b10-8fef-a89e324d6825_flux_1789424423.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/84c14391-0ced-43ec-9b5e-ac2eb4634c86_flux_1789426491.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/84c14391-0ced-43ec-9b5e-ac2eb4634c86_flux_1789426491.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/a0dbbff5-b5a1-43ca-a4df-9399f46aa0c0_flux_1789425316.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/a0dbbff5-b5a1-43ca-a4df-9399f46aa0c0_flux_1789425316.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/a9b66fcd-308e-492c-a727-7bd3ab95dfd2_flux_1789424017.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/a9b66fcd-308e-492c-a727-7bd3ab95dfd2_flux_1789424017.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/9a87049b-08a7-4a6e-9e91-0f8c3ac27b57_flux_1789426466.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/9a87049b-08a7-4a6e-9e91-0f8c3ac27b57_flux_1789426466.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/acd928b4-c716-444e-a56e-3e5efe51e31b_flux_1789426396.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/acd928b4-c716-444e-a56e-3e5efe51e31b_flux_1789426396.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/1e21b9ab-3cc0-412a-9665-59087eefed6a_flux_1789425045.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/1e21b9ab-3cc0-412a-9665-59087eefed6a_flux_1789425045.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/cd6c94f2-717a-4671-b7a2-00e529bd9bed_flux_1789425341.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/cd6c94f2-717a-4671-b7a2-00e529bd9bed_flux_1789425341.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/5263ab2a-e4c4-4fab-87b5-0a544c2afbc8_flux_1789424944.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/5263ab2a-e4c4-4fab-87b5-0a544c2afbc8_flux_1789424944.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/d959489d-0d71-4313-9a95-61937a178f1b_flux_1789423361.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/d959489d-0d71-4313-9a95-61937a178f1b_flux_1789423361.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/4b71923c-a0cc-4054-8d62-a5fc2a638793_flux_1789422908.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/4b71923c-a0cc-4054-8d62-a5fc2a638793_flux_1789422908.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/4018d15c-dc6e-426d-90c7-e922e82c3eed_flux_1789426013.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/4018d15c-dc6e-426d-90c7-e922e82c3eed_flux_1789426013.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/286c7e58-fc23-437f-b800-fd2849fd84cd_flux_1789423906.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/286c7e58-fc23-437f-b800-fd2849fd84cd_flux_1789423906.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/4986d900-84c1-4a67-a36e-481a6cc9c178_flux_1789423556.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/4986d900-84c1-4a67-a36e-481a6cc9c178_flux_1789423556.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/608c049c-1426-43d6-abcf-b1cd4c8b0995_flux_1789422958.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/608c049c-1426-43d6-abcf-b1cd4c8b0995_flux_1789422958.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/f84a30d6-57fe-4851-b92e-492d7c4c8158_flux_1789424286.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/f84a30d6-57fe-4851-b92e-492d7c4c8158_flux_1789424286.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/43f3d6e3-7b0b-4076-a4aa-10d000e7d11e_flux_1789423873.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/43f3d6e3-7b0b-4076-a4aa-10d000e7d11e_flux_1789423873.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/73c482bc-aee4-4337-846c-3f3b949a7a8f_flux_1789423106.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/73c482bc-aee4-4337-846c-3f3b949a7a8f_flux_1789423106.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/d81131bb-9ea6-4968-8d68-ac14b8819db6_flux_1789424133.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/d81131bb-9ea6-4968-8d68-ac14b8819db6_flux_1789424133.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/f2609e48-7f9d-40c2-9df7-e48c2d462904_flux_1789424340.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/f2609e48-7f9d-40c2-9df7-e48c2d462904_flux_1789424340.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/783e0a85-c9da-4768-9b83-89389e0ecd71_flux_1789426622.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/783e0a85-c9da-4768-9b83-89389e0ecd71_flux_1789426622.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/292fde30-c4f1-4a4a-8538-91e00abafb28_flux_1789426585.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/292fde30-c4f1-4a4a-8538-91e00abafb28_flux_1789426585.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/cb0f03ae-aa59-4d47-b4b0-c0a41a28b217_flux_1789425415.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/cb0f03ae-aa59-4d47-b4b0-c0a41a28b217_flux_1789425415.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/792470d1-004f-4f6b-a18d-41d9288cb346_flux_1789426062.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/792470d1-004f-4f6b-a18d-41d9288cb346_flux_1789426062.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/ad16162a-7e7b-4ad8-ae94-dcccd3ea46e1_flux_1789424980.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/ad16162a-7e7b-4ad8-ae94-dcccd3ea46e1_flux_1789424980.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/b9f6110b-3ccb-477d-84ef-b222cc08dbd6_flux_1789423646.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/b9f6110b-3ccb-477d-84ef-b222cc08dbd6_flux_1789423646.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/8f5dab91-c718-4cfa-abb7-2c4b2c2d08fb_flux_1789423807.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/8f5dab91-c718-4cfa-abb7-2c4b2c2d08fb_flux_1789423807.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/687ff725-f072-4801-b752-97a67a69761d_flux_1789423832.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/687ff725-f072-4801-b752-97a67a69761d_flux_1789423832.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/8e38ff21-8971-4ff0-9af7-e38f1e04a7e6_flux_1789424879.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/8e38ff21-8971-4ff0-9af7-e38f1e04a7e6_flux_1789424879.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/6f95f4eb-300a-4064-9f24-327f2c62949b_flux_1789426025.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/6f95f4eb-300a-4064-9f24-327f2c62949b_flux_1789426025.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/7cc1be2f-e5a4-4104-9d6d-ccb9fc3a5a07_flux_1789423655.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/7cc1be2f-e5a4-4104-9d6d-ccb9fc3a5a07_flux_1789423655.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/8fa577cc-4594-4856-a9d1-c916686cfc80_flux_1789425750.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/8fa577cc-4594-4856-a9d1-c916686cfc80_flux_1789425750.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/441f8759-5c0c-485a-a8a7-6545fea89aab_flux_1789424406.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/441f8759-5c0c-485a-a8a7-6545fea89aab_flux_1789424406.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/91a4d940-73f7-4597-b0c3-933f445eeafc_flux_1789426157.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/91a4d940-73f7-4597-b0c3-933f445eeafc_flux_1789426157.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/729fed3c-5581-4353-b4d0-2fc2991d1aa5_flux_1789426363.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/729fed3c-5581-4353-b4d0-2fc2991d1aa5_flux_1789426363.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/a186b9cc-e3af-4215-a855-5c17935d32a7_flux_1789423498.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/a186b9cc-e3af-4215-a855-5c17935d32a7_flux_1789423498.png
s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/be95d237-af92-44e6-b5d1-a7756021c14c_flux_1789423349.png,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/08788e35-b887-4d04-9a7f-40b900d15569/coco.json,COCO,s3://datagen-dev/f5ddba02-4295-48d9-8ad5-ba8583871323/bc6ba36c-aa02-4630-a0ea-4150b9b69e36/Synthetic/be95d237-af92-44e6-b5d1-a7756021c14c_flux_1789423349.png
